"Id","X1"
66736,4.60072914293885
66737,4.19048578864299
66738,4.553794082497
66739,4.1270526066218
66740,4.63795416113629
66741,2.17710119626542
66742,4.94270152575568
66743,4.35434578199613
66744,4.13275124060136
66745,3.8271908867731
66746,5
66747,4.62581779075952
66748,3.95271002576082
66749,2.5715101638549
66750,5
66751,4.53314431748038
66752,2.12124000868222
66753,3.80769386306204
66754,4.11306008682546
66755,2.21176795511756
66756,3.39479757401294
66757,3.66721155391903
66758,1.4954043582965
66759,4.19424361020761
66760,4.25467012336359
66761,4.42415725982252
66762,2.61527616198207
66763,3.42528787995781
66764,3.94451878739397
66765,5
66766,3.49146646653079
66767,1
66768,2.97219271582292
66769,3.52622383223333
66770,4.46869676328494
66771,1
66772,2.59268694703131
66773,2.3527862782264
66774,4.52746674255782
66775,2.06450794224699
66776,2.85236409159168
66777,4.52178495109097
66778,4.37220765002216
66779,4.3813426845404
66780,4.10704081353507
66781,4.59180828932281
66782,4.43851423779143
66783,2.36953511406615
66784,1.92603384473949
66785,3.08366322752087
66786,4.78859466102013
66787,4.89328412142149
66788,3.09959650093493
66789,3.97166732705362
66790,3.32895174434247
66791,3.82028561116484
66792,1.75892917841587
66793,4.60744723071556
66794,4.98240363108914
66795,4.38103412807652
66796,4.79039576619611
66797,2.10990216882952
66798,1
66799,3.0459492798142
66800,3.19320627002712
66801,4.00113359914945
66802,2.17713019698416
66803,4.32046646294085
66804,4.69635771599389
66805,1
66806,4.73660059555226
66807,4.23642807975748
66808,5
66809,3.29870411363822
66810,2.55245920215037
66811,5
66812,3.71517032938361
66813,1.26575351547605
66814,4.505771656826
66815,3.47761163572437
66816,2.20692504925354
66817,4.65283430148763
66818,1.47576303319908
66819,4.29819844741564
66820,4.79510198415019
66821,3.22118329230218
66822,4.48040572962914
66823,2.79620935665018
66824,5
66825,3.88887029427922
66826,1.75331983903053
66827,4.51573973115842
66828,2.79830631433252
66829,1.79740280248668
66830,4.67428067978849
66831,4.01339416081123
66832,2.67916698711592
66833,4.11702383808426
66834,5
66835,4.62836487062412
66836,2.63084159675828
66837,1
66838,4.41432950503102
66839,4.5552387052403
66840,1
66841,3.98977292642456
66842,3.97332510788205
66843,2.85161564290187
66844,3.80594325475187
66845,4.4761389501564
66846,3.30606259196275
66847,4.80693908365374
66848,3.06370283262387
66849,5
66850,4.49939756663006
66851,3.53739630242696
66852,4.01146277562499
66853,3.23561306740344
66854,3.27873564041722
66855,3.90647159939792
66856,4.66696539762275
66857,5
66858,3.01780489667094
66859,4.17283806085334
66860,4.48841594228853
66861,4.38437521223683
66862,3.76412186012996
66863,3.5720695071223
66864,2.14256117970935
66865,4.84804704961929
66866,3.24871695166934
66867,1
66868,3.5032973534587
66869,3.85967886416181
66870,2.42275950332044
66871,5
66872,1.44463154409526
66873,4.33010976346072
66874,1.07985914165117
66875,2.50637144958532
66876,3.78438217462361
66877,4.27450170708374
66878,5
66879,3.50837568251961
66880,3.95684163006236
66881,4.90143049161214
66882,4.35412043998244
66883,5
66884,3.82242963477179
66885,3.47896210160432
66886,4.62861097605628
66887,4.48289247136952
66888,4.73251877724205
66889,2.7025758289805
66890,4.19808786783153
66891,1
66892,4.56977539779669
66893,4.85450769371165
66894,4.08983753455106
66895,3.03234991277414
66896,4.19996411419784
66897,3.24775980981842
66898,4.51718951057756
66899,3.86069378167726
66900,4.49772688949068
66901,4.638680818475
66902,4.26023642752013
66903,3.38214600436731
66904,4.3390716605527
66905,4.53928459123288
66906,4.19308656757901
66907,3.88768604078562
66908,3.20339754580306
66909,2.03878035142581
66910,3.54568322659511
66911,4.01974661959689
66912,4.26528940832945
66913,4.30141040555647
66914,3.70859083078104
66915,4.3089122155465
66916,4.17972897209622
66917,4.93120490813774
66918,4.31431259473636
66919,4.68371894100356
66920,3.86604623422215
66921,4.1170835814389
66922,4.49717460507148
66923,4.94629370840482
66924,4.17615627319721
66925,4.76943947450184
66926,3.74362747124826
66927,3.06889868436971
66928,1.47250109899574
66929,3.19327258098059
66930,3.55879434361524
66931,3.43105918291985
66932,3.66751522859282
66933,4.14554408800601
66934,5
66935,3.26730554800493
66936,4.07965785881879
66937,2.00869325541449
66938,4.12850827964067
66939,4.00768464061692
66940,3.456151082954
66941,3.11859478571612
66942,4.22593921902581
66943,3.22535853130906
66944,4.33232881130071
66945,4.22803912170645
66946,4.73092531532362
66947,4.57937654003753
66948,2.84779204355891
66949,4.80408155926326
66950,4.57547144523228
66951,5
66952,3.49995685758362
66953,2.53691435075532
66954,3.9964411286072
66955,3.26316394610918
66956,4.65475802230161
66957,4.29761351028056
66958,5
66959,2.53932494512328
66960,4.5731964331967
66961,1.5788371595905
66962,2.12773138977192
66963,4.14948496973735
66964,3.51418341659441
66965,1.78422250268869
66966,4.99757002813985
66967,4.32555424872867
66968,3.89428173364579
66969,3.55093397802782
66970,3.11150240717272
66971,2.4930642856208
66972,4.23826285036259
66973,2.87646449133887
66974,5
66975,4.05143543687894
66976,4.30327193181113
66977,4.72745309597694
66978,4.47603905498177
66979,4.92963026594233
66980,4.77936836996047
66981,2.81427732001651
66982,2.90794502135656
66983,3.74110931096687
66984,4.93980491923803
66985,4.98614162690101
66986,4.41943864546982
66987,1.89370292716337
66988,4.58650826305686
66989,4.47577855099404
66990,3.56062403752856
66991,1.33466691027023
66992,2.63527503532239
66993,4.07105602078346
66994,2.43300806966713
66995,2.61816482069778
66996,2.52993037945393
66997,4.486255631876
66998,2.6407886083465
66999,2.61831394349771
67000,4.5088117688367
67001,3.89454068047453
67002,4.42658254933753
67003,4.01156850213554
67004,3.65652183405857
67005,1.67865995123228
67006,5
67007,4.51328515001915
67008,4.12835557371709
67009,3.80697264169435
67010,4.94202160929732
67011,4.58471010378497
67012,2.92362307503263
67013,3.6330787087267
67014,4.77397832734729
67015,4.00601838248806
67016,3.93523496747208
67017,3.68752565332981
67018,4.65362410717833
67019,4.66528605802573
67020,3.86868487247875
67021,4.06281655127011
67022,4.45308474856115
67023,3.63471031660195
67024,4.0834176805483
67025,3.43619665909149
67026,3.29320372433288
67027,2.29560162485024
67028,3.93568305292667
67029,1
67030,5
67031,2.41256388630434
67032,4.38643913055094
67033,4.21741874551019
67034,4.6025081075668
67035,2.86832065599007
67036,3.90779726014665
67037,4.28077436661293
67038,4.64391149691968
67039,3.81895071773432
67040,3.97190986831995
67041,2.84589174544807
67042,4.87961456542898
67043,3.83489462775394
67044,2.26048529221849
67045,4.28280175268041
67046,2.87295871214016
67047,3.67428665261962
67048,3.612599898044
67049,4.73466420546883
67050,3.89654949985715
67051,3.30373017107794
67052,1.69860047421339
67053,4.13462643862464
67054,4.16445168542892
67055,3.91089782404249
67056,4.17016319008989
67057,3.06683239153133
67058,1.85028796835785
67059,2.5718014071012
67060,3.48257607978014
67061,3.69243504488865
67062,4.09277336250048
67063,4.12226099765578
67064,3.66583072844261
67065,4.31454132533869
67066,4.56673074379255
67067,4.38661843497828
67068,2.83097541216428
67069,2.58125818249618
67070,4.09630443538588
67071,2.83024424162696
67072,4.15413322064625
67073,4.25622286253513
67074,3.13895555431195
67075,3.12942418016465
67076,4.79622003917154
67077,3.6751936096879
67078,5
67079,3.30398771995312
67080,3.93064937498511
67081,4.55705206271583
67082,4.51712546087658
67083,2.4331424722481
67084,1
67085,3.93351372787699
67086,4.27048303995068
67087,3.92217632621072
67088,4.67849532439092
67089,4.37682608612588
67090,2.75252894106559
67091,2.94550998455892
67092,3.76840934507835
67093,4.27028074552862
67094,5
67095,2.40861284875411
67096,3.96468213982382
67097,4.71989812148443
67098,4.50882640323281
67099,4.17019632531872
67100,1.63332281937447
67101,2.41124514395451
67102,3.44183985599208
67103,4.32015065838348
67104,4.60568478917479
67105,4.02207674050403
67106,4.32371505294986
67107,4.41476015076546
67108,5
67109,2.26807650435377
67110,4.21624223551984
67111,4.08672371738184
67112,3.82317050967735
67113,5
67114,2.5477144651132
67115,4.48820020584267
67116,1.9553528174536
67117,2.19632084291871
67118,4.14229530050355
67119,4.47662250047896
67120,3.54046456665913
67121,3.85352149899092
67122,4.51714879515315
67123,4.63331824477904
67124,4.55207466841467
67125,4.80857445164479
67126,4.30362360366161
67127,4.28942980792244
67128,3.46438592348643
67129,3.8581082127685
67130,4.15511332464669
67131,4.93983008342342
67132,4.18124849687158
67133,4.28165297999507
67134,2.87826186599928
67135,2.35328463429127
67136,4.52547726089219
67137,3.93499313778202
67138,2.94105941948952
67139,4.78558585157153
67140,2.18794295792186
67141,4.61761847949886
67142,5
67143,3.76963126384314
67144,4.6166951203205
67145,2.6182650113154
67146,2.97978850347678
67147,4.11548276298292
67148,3.96977063311264
67149,2.72389733124358
67150,1.54060255841911
67151,3.62790112503265
67152,1.5155770810057
67153,4.3386908857884
67154,4.38188250012303
67155,1.78567440463899
67156,3.92654614963219
67157,4.29624201564486
67158,3.17274818691051
67159,2.80881849372075
67160,2.92505420143648
67161,5
67162,2.59496556726151
67163,4.5197458963479
67164,4.42972005400337
67165,3.92490584271764
67166,4.25579984946227
67167,4.00388314533285
67168,4.62733569544662
67169,4.78429463461686
67170,4.89470002277053
67171,3.65523298226383
67172,1.12678621956074
67173,4.53458128213175
67174,3.59083430160392
67175,4.44178680779573
67176,1.85355632846084
67177,4.070336678945
67178,3.80299885273679
67179,1.54965276323564
67180,4.32031686923363
67181,4.25668681634341
67182,1
67183,4.53181522737943
67184,4.60616200144034
67185,4.27600841346091
67186,4.99915264735754
67187,3.42766317554561
67188,4.20673557990759
67189,4.04730967527785
67190,4.04226307914992
67191,4.2814177782792
67192,4.04671712488472
67193,2.40647062893162
67194,4.30795652732872
67195,4.76979198633524
67196,1.78469084498555
67197,4.55625018486486
67198,3.18559851802392
67199,3.45633548076092
67200,1.81010780855221
67201,4.29591113741876
67202,3.46246215993906
67203,4.73747148664348
67204,3.60017431645925
67205,4.67922496638186
67206,4.58549251904502
67207,3.00638051386757
67208,4.37768798078149
67209,3.63387404420245
67210,3.14153118122704
67211,1
67212,4.82115765268387
67213,2.49239059170105
67214,2.74047368899347
67215,4.50029290475527
67216,3.36575062053228
67217,3.55069544244851
67218,2.71027307835109
67219,4.44074557772685
67220,4.31617890386037
67221,1
67222,3.33394000897293
67223,4.38408448837807
67224,2.50325349302352
67225,4.37192263850997
67226,4.64860275971971
67227,4.06954007151432
67228,3.15694863932055
67229,4.40157744135299
67230,4.47273113735317
67231,4.05039918182529
67232,4.60100929463617
67233,3.84261098126373
67234,2.73667749315334
67235,3.7594743655632
67236,4.09842090594239
67237,1.66753532210925
67238,4.66862210850883
67239,4.41315207647811
67240,4.20781486516657
67241,3.82421130154899
67242,1.92026708853692
67243,4.30759395540623
67244,3.49952792991122
67245,3.74432569278819
67246,4.46068860516257
67247,3.89974430439541
67248,4.89894810949482
67249,4.31168795851055
67250,4.61192153885999
67251,3.02097390027043
67252,2.22563429446898
67253,3.15994831719433
67254,3.2387528267837
67255,3.82815908989132
67256,3.32342719502249
67257,3.10064304685563
67258,3.67048390803267
67259,3.87490714078822
67260,3.47513232753425
67261,4.00381968146649
67262,4.68196383153235
67263,4.92552415044956
67264,4.93319273875006
67265,5
67266,5
67267,3.39692036380577
67268,4.44126861886839
67269,4.16745465361917
67270,4.01494833698466
67271,4.01276807163754
67272,2.99210131266472
67273,4.66506195336297
67274,3.78447883429169
67275,4.88006120489467
67276,4.29283216252107
67277,4.3348336492597
67278,4.01435501139871
67279,1.81478684008521
67280,3.25409032002889
67281,1
67282,5
67283,3.35793353285034
67284,4.60077698719157
67285,2.22271783442545
67286,3.19862296756263
67287,3.30913468563547
67288,4.18569878062006
67289,4.42151522092921
67290,4.84440488651203
67291,4.37625484651718
67292,3.83595858344641
67293,4.51706854911184
67294,2.30718895249752
67295,4.59426324581181
67296,4.12728530105421
67297,3.59010006948039
67298,4.06430537485774
67299,3.22325377295034
67300,4.98961312833401
67301,4.30343870711973
67302,3.92891387358108
67303,4.89089875402076
67304,4.08423823878606
67305,5
67306,4.96507886635807
67307,3.76387022955079
67308,4.10568806923895
67309,4.0262803672276
67310,3.74204466360853
67311,5
67312,3.63283750964028
67313,4.93144692507737
67314,3.16063508771298
67315,4.05980864153139
67316,4.63537564665164
67317,2.00809469973806
67318,4.95001191340583
67319,4.10129411027967
67320,3.98919978769873
67321,1
67322,3.06143718195954
67323,1.33155397162433
67324,4.05371603252141
67325,1.09644675945651
67326,3.14886450584672
67327,4.31616974411758
67328,3.14343979809985
67329,4.78448326644536
67330,2.24268339664157
67331,5
67332,4.34868558962827
67333,4.08248438368405
67334,3.99297563950937
67335,4.7499935987211
67336,3.28834628593977
67337,3.03164994447914
67338,3.8293946553433
67339,2.76685750553563
67340,3.58301899103849
67341,4.22548365665286
67342,3.74926553479687
67343,4.46430976463162
67344,3.94862774892003
67345,1
67346,3.8958593412678
67347,4.60852687747333
67348,4.66358178239945
67349,1.86010106668586
67350,4.01685089215287
67351,4.92513012686173
67352,1.01352805468786
67353,1.61991194810438
67354,1.98163142933241
67355,1.66274169625065
67356,5
67357,5
67358,4.54986452022008
67359,4.61965755930673
67360,4.31991998813847
67361,4.9441748605101
67362,4.73076485754183
67363,3.71423253525863
67364,3.66169878978033
67365,2.22160740930102
67366,1
67367,3.21500476233836
67368,4.37761698777695
67369,3.46564418193713
67370,3.29463197818574
67371,4.12278157472679
67372,2.68762983181558
67373,4.6541765032686
67374,3.57290260586142
67375,2.1417236050682
67376,2.58593746223522
67377,4.03878055065991
67378,2.87643036120768
67379,4.2961146891326
67380,2.81021955634042
67381,3.20479285882837
67382,3.72581412676513
67383,2.08050930936359
67384,3.05298522481064
67385,4.3434894029818
67386,4.44911979721079
67387,4.88489849581361
67388,1.18462345739335
67389,2.92317287055685
67390,4.31650057571769
67391,4.13447258134458
67392,3.94403709276216
67393,4.27826668423063
67394,3.82713980451192
67395,5
67396,4.98521602534638
67397,3.8926722749525
67398,4.77681667266886
67399,4.78890991160092
67400,4.40425006587157
67401,4.09797158358719
67402,4.47705580950365
67403,2.61996976661709
67404,3.54101563754053
67405,4.35276733403938
67406,2.16093298954288
67407,4.26092122915735
67408,4.30515705593762
67409,1.74095358633858
67410,1.58058626833805
67411,3.68915257267047
67412,4.47752267939392
67413,4.20251116495459
67414,3.8087329312583
67415,4.82224729411409
67416,4.48897957087222
67417,4.58600509534864
67418,4.11558541974451
67419,1.77924021791185
67420,3.83165805512401
67421,4.59384434054781
67422,3.34673074202538
67423,2.18032940007928
67424,4.23672918563355
67425,2.70046657961611
67426,4.1875065260325
67427,3.12773594368641
67428,4.32516986147259
67429,1
67430,4.46037832507996
67431,3.46748317466246
67432,4.41030878670697
67433,2.99252345693858
67434,3.50722170625882
67435,2.38566202478066
67436,2.48269954401684
67437,2.79424838939308
67438,1.15159192426438
67439,3.78104633716246
67440,3.22659088664357
67441,4.1466825663049
67442,4.15809842752904
67443,3.9835374420843
67444,3.89058093068566
67445,4.03123234588401
67446,3.63511522849128
67447,5
67448,3.66456426833921
67449,2.83289865115536
67450,3.16680293872439
67451,2.58965865664106
67452,4.11176004542097
67453,3.68189271718732
67454,4.70522357236616
67455,4.70817885840494
67456,4.29504296912672
67457,2.77772536537908
67458,2.9786935284491
67459,4.32808743267313
67460,4.77338764555273
67461,4.54892503403227
67462,3.87709287090447
67463,3.72919414098462
67464,3.95990247622856
67465,4.31506972423334
67466,5
67467,3.44718839668942
67468,2.10573831414984
67469,4.51339981699895
67470,3.61235011517406
67471,5
67472,2.12216743522071
67473,3.64065059233915
67474,4.01749021761172
67475,4.34338184953668
67476,4.25434194480457
67477,4.49971064516346
67478,3.75211061548321
67479,4.65547528202327
67480,3.65883598092124
67481,4.41959411779618
67482,2.6980301429661
67483,1.90936480506069
67484,3.91910981551865
67485,4.79026606169157
67486,5
67487,4.39009195653543
67488,2.10760093863636
67489,3.42773179264763
67490,4.45704800968279
67491,4.18692020438488
67492,1.22243220156902
67493,2.81436482329053
67494,3.92891831223683
67495,4.78721895510917
67496,5
67497,3.67073904320442
67498,4.39924885136896
67499,4.17464326783224
67500,4.02302161010755
67501,4.33985307951107
67502,2.58319279438268
67503,4.48859771295472
67504,4.50037414332163
67505,3.82343986570408
67506,1.52113707164593
67507,4.67710842676915
67508,3.34962100482469
67509,5
67510,4.18307100597424
67511,4.49247682048843
67512,2.66450347217765
67513,2.02203202370514
67514,3.68244138879151
67515,3.2988125163937
67516,1.19369568122803
67517,4.83849279124116
67518,2.49527469374663
67519,2.93509331125873
67520,4.00086003747453
67521,1
67522,4.09193375220267
67523,4.09785313084899
67524,1.50002645713214
67525,1.49429948369588
67526,1.69103184959425
67527,4.43297284903475
67528,2.66238650219223
67529,4.52553116870524
67530,3.54332678893726
67531,5
67532,4.59393118871455
67533,3.42913517971543
67534,4.10723555032262
67535,3.75346375616754
67536,1.37013235008904
67537,1.88146909505352
67538,3.73568368220637
67539,3.69207788933221
67540,1.18628960532953
67541,2.92213168819334
67542,4.39816660370718
67543,4.16082901116527
67544,1.705893718077
67545,3.93406403273547
67546,4.03166831350255
67547,2.44703623802867
67548,3.43116377801017
67549,3.28641969947295
67550,1
67551,1.96394232985512
67552,3.66757155176289
67553,2.77959256627486
67554,5
67555,4.368469697788
67556,3.79895180037935
67557,3.64496376695091
67558,3.71935191401654
67559,4.33870747882103
67560,3.63521946882728
67561,4.67649409718732
67562,3.33857849998284
67563,3.60070692664831
67564,3.61471334826826
67565,3.05675442033409
67566,4.28518872303555
67567,2.13267438627429
67568,4.15986534184652
67569,4.18456951048827
67570,4.16385281975127
67571,4.29085379908577
67572,2.36813575388526
67573,4.43573343307111
67574,4.96298746949596
67575,3.77776153394752
67576,3.50458419379029
67577,4.90362020824676
67578,3.55010802461945
67579,4.24541817853122
67580,3.51853661118021
67581,2.62392100435935
67582,3.14706640692521
67583,1.59734998397777
67584,4.31048709699756
67585,4.9516864784629
67586,2.88990392950948
67587,2.81890316573622
67588,3.89995180178327
67589,3.59093583490717
67590,4.30034444379925
67591,5
67592,1.44701179761697
67593,4.62721066060165
67594,4.47497918845565
67595,4.01505785664897
67596,3.2010946261147
67597,4.36627955642636
67598,4.65467479309928
67599,2.62657590360303
67600,4.34535832496306
67601,3.82480389213582
67602,3.56807085747209
67603,4.12590952741524
67604,3.76773976336214
67605,4.30001481188726
67606,4.23157070562309
67607,3.78421183538544
67608,2.95853306647826
67609,5
67610,3.88534070817718
67611,4.26747725431092
67612,3.54276301024272
67613,3.63528110536958
67614,4.2111420959251
67615,4.66736368826767
67616,3.19102927193306
67617,2.23143084309362
67618,2.96607808435736
67619,3.9568122751817
67620,4.49153620484224
67621,3.6753925014464
67622,4.42646992992382
67623,3.99077341767574
67624,3.70884166418161
67625,4.61077702991307
67626,3.84563318247698
67627,5
67628,4.21118721031254
67629,1.12888936684423
67630,3.51892238492481
67631,3.32479582045585
67632,4.53941010484675
67633,3.45976527828807
67634,4.58429373395401
67635,4.54202843443156
67636,4.84707540790156
67637,5
67638,4.28859892128958
67639,3.95811587218668
67640,4.5706772230485
67641,2.9896029218224
67642,4.26422262343588
67643,4.54351393690066
67644,4.2503556252495
67645,3.29830405709302
67646,2.88723290146648
67647,3.52281373345455
67648,3.60419011231103
67649,3.93233379210884
67650,3.27133346794467
67651,4.19177426704637
67652,3.77273341697486
67653,2.771025889714
67654,4.48213045671205
67655,4.08738418687288
67656,4.05990102232562
67657,2.71595884222945
67658,4.33727113633548
67659,4.68548803851267
67660,2.47537539519171
67661,4.23542428287748
67662,4.69864721372816
67663,4.88343854190151
67664,3.74280813183665
67665,4.65250968853804
67666,4.31918979603269
67667,2.30479309943577
67668,3.37998468932761
67669,4.2584974402433
67670,4.44824742203394
67671,5
67672,4.67357897317839
67673,4.17568441693934
67674,4.62172349419411
67675,2.83315385648348
67676,4.10773801914473
67677,4.73096082265825
67678,4.74774338544694
67679,1
67680,1
67681,5
67682,5
67683,1.60598014019262
67684,4.29565823409789
67685,3.81593941344928
67686,4.84812640285042
67687,4.75735859959737
67688,2.85509049205457
67689,3.18006485114836
67690,3.42515278821969
67691,3.05637883433109
67692,3.81317050038348
67693,4.39388226098065
67694,4.124373866577
67695,3.60284512305107
67696,4.33803634934364
67697,2.7479690372233
67698,3.44165272561494
67699,3.03818296491196
67700,4.94302088553348
67701,4.04741191291109
67702,4.31696038449724
67703,2.7675412618675
67704,2.74544914911269
67705,3.00665038926614
67706,3.90762141052511
67707,4.29008789970788
67708,4.60589478055898
67709,5
67710,3.6941832547724
67711,4.25611398912494
67712,3.54465301235336
67713,4.95259589850391
67714,4.41868740421496
67715,3.31816982003866
67716,4.43308771315781
67717,2.28956826188796
67718,1.19995417507762
67719,3.58912085907754
67720,1.85282143648571
67721,2.48925975562684
67722,4.53298423828898
67723,3.68381930673856
67724,4.71951064082161
67725,4.35235129015593
67726,2.75164224886448
67727,4.42379956728893
67728,2.89752420040697
67729,3.15325386338891
67730,3.64185738424673
67731,3.2799286352098
67732,5
67733,4.56787315801916
67734,4.2437189610419
67735,4.46620158526054
67736,5
67737,4.28188546941518
67738,4.3317466671855
67739,3.63996260370125
67740,3.58328256465957
67741,2.08291220119704
67742,4.55377153530558
67743,1
67744,4.08532970660488
67745,2.60681724617884
67746,3.05739292429951
67747,2.20068542458465
67748,4.03460431549316
67749,4.41001781184645
67750,3.81680117474559
67751,1.19263911854009
67752,3.72540208734389
67753,2.69447780084962
67754,3.69997348144705
67755,3.49153089981239
67756,4.67583228036561
67757,5
67758,2.48761903024318
67759,2.01649720854774
67760,4.55769356036823
67761,3.46106063809812
67762,3.71213257064894
67763,3.95863581652676
67764,4.35946467988274
67765,2.50885322211924
67766,3.14045409272824
67767,2.72753941710077
67768,2.9868069817558
67769,3.77615861120714
67770,4.46513326670056
67771,4.72825226178975
67772,4.8910928234473
67773,3.68921393655487
67774,3.56808101134949
67775,5
67776,4.46097275861773
67777,3.23838350567295
67778,5
67779,4.25364113487527
67780,2.36413638447076
67781,3.28686304646222
67782,3.77781065240578
67783,3.44889957760595
67784,2.74115466907873
67785,4.55636428513924
67786,4.42909344277863
67787,2.22833133392342
67788,3.61955656527383
67789,1.36951078304471
67790,1.95737831898024
67791,4.86285599115035
67792,4.83934659858509
67793,2.99188810250547
67794,3.81547189574762
67795,4.61555153989551
67796,3.04346234411235
67797,2.99912201623616
67798,4.30672257513272
67799,3.62309963409028
67800,3.55657694113863
67801,2.80711373275892
67802,3.74583800883287
67803,5
67804,3.41852158401275
67805,3.8816119059823
67806,4.86168491906694
67807,1
67808,5
67809,4.51461793637321
67810,3.67459111573341
67811,1.26570175424881
67812,2.91866221090014
67813,2.63919523940559
67814,4.35368208700249
67815,2.72803289526089
67816,4.56250437127544
67817,4.02066173587567
67818,4.99898748889649
67819,4.30915715096114
67820,4.73070471685904
67821,5
67822,4.0323000415467
67823,4.2603149443598
67824,3.13072910994243
67825,3.44874088378353
67826,4.20881190329332
67827,3.4901624953481
67828,4.09597181690667
67829,3.22288804461407
67830,4.47333964612057
67831,4.05069081756319
67832,4.26323149769502
67833,4.00990472592852
67834,4.63274818671045
67835,3.45298268280756
67836,4.09822688202753
67837,2.67971916269322
67838,4.60808879333547
67839,4.23669463292857
67840,3.2731824727676
67841,4.76878823954949
67842,4.27651015132406
67843,3.92992589651172
67844,4.6739302705532
67845,3.92929817318237
67846,4.15255251444905
67847,4.46969471153892
67848,2.46596549750041
67849,4.47086454243845
67850,2.45517983487734
67851,4.43413075695687
67852,3.62809417863802
67853,3.68286597506905
67854,3.37002245717902
67855,4.39902148793326
67856,5
67857,3.14339374234975
67858,4.29817381089725
67859,3.42211878515327
67860,4.87751285252325
67861,3.00777549050388
67862,4.80162474310728
67863,1.38171684507735
67864,1.61484221068505
67865,2.95216344843106
67866,4.24557694533644
67867,3.52888291602639
67868,3.75427453155774
67869,1.71385012558278
67870,4.27422954916588
67871,4.73012144052197
67872,3.08509264964725
67873,3.53537724289621
67874,3.89357824170947
67875,3.46289862589681
67876,4.49471217599894
67877,1.11179798190102
67878,2.65171501187954
67879,4.07443832519339
67880,1
67881,4.53343118352307
67882,4.82165062363916
67883,4.23930053604589
67884,4.50909547993999
67885,4.30762569587104
67886,3.38442221403399
67887,4.86535893399749
67888,5
67889,4.74954229936806
67890,2.70378663888485
67891,5
67892,2.07125266811461
67893,4.3112186273662
67894,2.93598992092673
67895,4.20931388822577
67896,4.66070274175728
67897,2.55120384332169
67898,3.93351322567004
67899,3.87699827590227
67900,2.6423250139282
67901,4.72079925984151
67902,3.25155572973741
67903,5
67904,2.22435667956685
67905,4.18033949015376
67906,1.24555095240466
67907,3.90318043013434
67908,3.87004014565632
67909,4.28565064980197
67910,4.35589953775778
67911,4.27959896152413
67912,5
67913,2.80171199993779
67914,4.81713723753002
67915,3.17971876783663
67916,3.93296185170192
67917,4.24501141809131
67918,5
67919,2.76168888106821
67920,4.4923059358463
67921,4.04401158307278
67922,3.73385957217937
67923,2.86207557895864
67924,2.69652308146414
67925,3.98977793774265
67926,2.9733823874934
67927,3.68681018819271
67928,4.82911416080433
67929,4.08975107404532
67930,4.14392796464168
67931,4.12344096285075
67932,4.1765956490004
67933,4.17026596628216
67934,4.60361275146231
67935,4.05884321970184
67936,4.79800795832947
67937,3.85497356475383
67938,5
67939,4.34903469136049
67940,3.77027658776439
67941,3.89906353246991
67942,2.87785816549152
67943,4.29131634739367
67944,2.20207054571132
67945,3.06951981753064
67946,3.3563331230715
67947,4.44014164386052
67948,3.36633536870687
67949,3.57584777720469
67950,4.06573173027641
67951,2.20657747702942
67952,4.74862809862732
67953,2.92892942758876
67954,4.62438395241532
67955,4.28443532578252
67956,3.16624176648969
67957,3.35229903381262
67958,3.5357313303264
67959,4.6774359436143
67960,3.48697112709368
67961,2.37630927778339
67962,4.2866277621936
67963,3.159715706125
67964,3.94634023354792
67965,1.74203243825274
67966,4.01362990429544
67967,3.69703538698506
67968,3.24334347122048
67969,1.6392666227024
67970,4.51226431786219
67971,2.26644228570752
67972,4.25361013043814
67973,3.50785411354779
67974,4.07333024209375
67975,2.05801353027329
67976,3.39032824643236
67977,3.97636250039484
67978,4.13659902914821
67979,2.725450423293
67980,4.45598475467187
67981,4.41832037929662
67982,4.48393484645464
67983,3.81486588636396
67984,4.36622169442532
67985,3.23632960753069
67986,5
67987,4.16029054659464
67988,2.81974770237147
67989,4.64543155213016
67990,3.48302984593505
67991,3.47863387392578
67992,5
67993,4.26452298102252
67994,3.24756156178537
67995,4.28056987734371
67996,3.70482627983189
67997,4.74241342277193
67998,4.33206012361992
67999,4.51950650612901
68000,4.95098622033698
68001,3.14882206805782
68002,4.08223097140902
68003,1
68004,4.03765539578445
68005,4.11815662451509
68006,3.87002793751653
68007,3.99277794998124
68008,2.72429956036784
68009,4.13625017485115
68010,4.3810615557599
68011,4.37058682292144
68012,2.06773724467462
68013,3.64494182261633
68014,4.69946539582694
68015,4.69739930771635
68016,3.75014456890049
68017,4.51639007558619
68018,3.03808063464178
68019,1.14086274495731
68020,4.35302409191114
68021,3.89097402659805
68022,2.23429591623921
68023,4.2649689896782
68024,3.26809945247149
68025,4.87409878589777
68026,4.73878537175328
68027,4.28466607917102
68028,4.74912712255293
68029,3.02164876564857
68030,2.42967724191693
68031,2.71660334072871
68032,1.40989444185766
68033,4.54048951974196
68034,3.91661747063693
68035,4.78140923207575
68036,2.38335031117502
68037,4.83234066571819
68038,5
68039,4.10997938849808
68040,4.8516569825898
68041,4.04874245297307
68042,3.64128517995547
68043,2.46159298361518
68044,3.70412067838327
68045,3.18287474584338
68046,4.71752773966906
68047,1.85789315580473
68048,3.87257581428938
68049,3.27042457486871
68050,4.0594854627885
68051,4.82929831460845
68052,3.90766029983607
68053,1.62257789453504
68054,4.88194541529734
68055,3.16964286515557
68056,3.92310706577512
68057,3.4864329802217
68058,1.36726112275961
